4.607475757598877,14.941749572753906,0.010951773263514042,70.41960998016405,0.2731715323570824,-4.566923351503441,-14.948054823527436,-0.01233739086034994,0.0,0.0,0.0,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-28-1.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-28-2.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-28-4.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-28-3.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-28-5.jpg,0.0,0.0,0.0
4.514951229095459,14.974576950073242,-0.033301934599876404,68.84529499915539,-0.1596552046112265,-4.476487218317104,-14.98089378642692,0.03193162617287583,-0.8997938503893129,0.3267310955150732,-0.4404543613911857,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-29-1.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-29-2.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-29-4.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-29-3.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-29-5.jpg,0.9205723290491586,-0.32661582484389795,0.44030204288322816
2.961395025253296,15.417418479919434,-0.008790586143732071,71.27221805681356,0.05299217597621464,-2.9390937379459063,-15.440757386359797,0.00861021309195092,-15.29628866833969,4.575410564988727,0.23203628166374787,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-48-1.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-48-2.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-48-4.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-48-3.jpg,/home/akm2215/training/images/segment-4295449061847708198_3769_000_3789_000-48-5.jpg,15.457099603884147,-4.4060495646312985,-0.24387553766971887
-0.7117668986320496,12.481027603149414,0.092174232006073,66.08562973315566,-0.14814035303788842,0.7138032529593162,-12.480351489440086,-0.09216038739449346,0.0,0.0,0.0,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-24-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-24-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-24-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-24-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-24-5.jpg,0.0,0.0,0.0
-0.6323481202125549,12.388480186462402,0.09138360619544983,64.83841867543742,0.21676550872524558,0.6343883208046084,-12.387815797361453,-0.09136846728567695,0.7901384663877499,-0.9206834009843733,-0.007879205123073385,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-25-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-25-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-25-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-25-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-25-5.jpg,-0.7901767347798203,0.9208000549162277,0.007866327509735569
-0.03298221156001091,4.744150638580322,0.041809309273958206,77.82631209129067,0.9155747877968567,10.939818305247366,-4.420100067151887,-0.09687035157138926,-102.53382358258703,-79.27474741673154,0.05474096991340029,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-99-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-99-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-99-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-99-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-99-5.jpg,-5.963388081037938,76.05721822892777,0.49323921684514394
-0.03407398238778114,4.62374210357666,0.03385205194354057,76.28961037504996,0.8999645785642656,10.727169465893127,-4.317448807441135,-0.07669733969498349,2.1157485531709654,-1.0213281900514242,-0.20071127978040088,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-100-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-100-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-100-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-100-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-100-5.jpg,0.010862568336905855,1.1980041108950221,0.07917069162082191
-0.03336624056100845,4.495916843414307,0.03748050332069397,74.7651262466793,0.8839720475728541,10.504299061252253,-4.211016100168647,-0.0534406789312723,2.217447965366272,-1.058951683468698,-0.23139202881066184,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-101-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-101-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-101-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-101-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-101-5.jpg,-0.007041673731021207,1.2717967804032142,-0.03610125865147571
-0.0322289802134037,4.376315593719482,0.030550245195627213,73.30307100830032,0.8889111786621129,10.278527751583422,-4.112657947146539,-0.027565232668877455,2.246310505290894,-0.9786139467351065,-0.25744762190362547,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-102-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-102-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-102-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-102-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-102-5.jpg,-0.011315166084754347,1.189972029791938,0.06895256821404804
-0.03147498890757561,4.253233432769775,0.037275414913892746,71.8530216530985,0.8800238577932191,10.049120623635169,-4.005541637399745,-0.016299119139932382,2.282485060899285,-1.0657531828342721,-0.11209213965667572,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-103-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-103-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-103-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-103-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-103-5.jpg,-0.007501832689299728,1.2246053387420346,-0.0669120421463793
-0.030414145439863205,4.145045757293701,0.024051394313573837,70.4636412033783,0.867383733845088,9.821211278979272,-3.9125046529334107,-0.0017783457652789485,2.2675828735965515,-0.9256710070640293,-0.14447436135387506,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-104-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-104-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-104-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-104-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-104-5.jpg,-0.010554856724209256,1.076412730746799,0.13157232617489015
-0.029970411211252213,4.036599159240723,0.022089824080467224,69.08523965539507,0.8678253976090673,9.604566866915265,-3.817892379155393,0.004209305130615626,2.155502483667136,-0.9413443401146209,-0.05957410234804198,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-105-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-105-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-105-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-105-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-105-5.jpg,-0.004414931466483107,1.0789888796180185,0.019516633127373877
-0.028070513159036636,3.931703567504883,0.015325342305004597,67.76996287811698,0.8857625241022902,9.393216609044641,-3.7243840404777893,0.012165098444571414,2.1028283232582274,-0.930360743408481,-0.0791561253964288,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-106-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-106-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-106-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-106-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-106-5.jpg,-0.018903026075074165,1.0436581602000228,0.06730317726091604
-0.026675179600715637,3.829204559326172,0.013328024186193943,66.46471243503402,0.9034194939879965,9.18519015021599,-3.630711032668311,0.017111811377207596,2.06975820147699,-0.9319991181044053,-0.04921729533986505,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-107-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-107-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-107-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-107-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-107-5.jpg,-0.013882864191375598,1.019813364202326,0.019872306535641353
-0.02586103044450283,3.7247321605682373,0.01748061180114746,65.17011464603593,0.9074386890077903,8.987188567327708,-3.5332377249800597,0.020058642508607796,1.9700157489389603,-0.969810182554823,-0.02931948145888078,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-108-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-108-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-108-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-108-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-108-5.jpg,-0.008100372917874896,1.0394476038036924,-0.041316149502315304
-0.02379697374999523,3.6282620429992676,0.01588837429881096,63.93813925034692,0.917892123081856,8.789916907054504,-3.444630095721245,0.02590849284086935,1.9627533875667253,-0.8816011597973001,-0.0582030563361377,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-109-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-109-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-109-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-109-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-109-5.jpg,-0.020536321657474595,0.9598289475296483,0.015841958987893482
-0.022242628037929535,3.5336501598358154,0.010599332861602306,62.71575932062933,0.9230613465214221,8.590749210750158,-3.3561295380579974,0.023689006409965976,1.9816179884826417,-0.8805358514979664,0.0220827690347457,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-110-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-110-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-110-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-110-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-110-5.jpg,-0.015464954811966782,0.9413404536969734,0.052623291067176996
-0.021760480478405952,3.4359512329101562,0.01566583290696144,61.503746569600025,0.9099556778631381,8.397102518216515,-3.262615304081411,0.013852838357585787,1.9266867893498745,-0.9304193986559357,0.09786490435954028,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-111-1.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-111-2.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-111-4.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-111-3.jpg,/home/akm2215/training/images/segment-4384676699661561426_1662_670_1682_670-111-5.jpg,-0.0047971247083912,0.9720549800179221,-0.050409116612916645
